FileRecNo, Date, Time GMT+00:00, WindSpeed mph, WindGust mph, WindDirection Degrees_from_north, PlotID, InstrumentID, TagID, Latitude (Y), Longitude (X), Easting (X), Northing (Y), EllipsoidHt(Z)
3650,11/03/12,11:38:02 PM,3.31,3.31,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3651,11/03/12,11:38:05 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3652,11/03/12,11:38:08 PM,2.91,2.91,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3653,11/03/12,11:38:11 PM,3.31,3.31,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3654,11/03/12,11:38:14 PM,2.91,2.91,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3655,11/03/12,11:38:17 PM,2.48,2.48,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3656,11/03/12,11:38:20 PM,3.31,3.31,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3657,11/03/12,11:38:23 PM,3.31,3.31,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3658,11/03/12,11:38:26 PM,3.31,3.31,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3659,11/03/12,11:38:29 PM,2.91,2.91,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3660,11/03/12,11:38:32 PM,2.48,2.48,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3661,11/03/12,11:38:35 PM,2.91,2.91,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3662,11/03/12,11:38:38 PM,3.31,3.31,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3663,11/03/12,11:38:41 PM,2.48,2.48,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3664,11/03/12,11:38:44 PM,2.08,2.08,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3665,11/03/12,11:38:47 PM,2.08,2.08,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3666,11/03/12,11:38:50 PM,2.91,2.91,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3667,11/03/12,11:38:53 PM,2.91,2.91,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3668,11/03/12,11:38:56 PM,2.91,2.91,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3669,11/03/12,11:38:59 PM,2.91,2.91,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3670,11/03/12,11:39:02 PM,3.31,3.31,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3671,11/03/12,11:39:05 PM,3.31,3.31,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3672,11/03/12,11:39:08 PM,3.31,3.31,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3673,11/03/12,11:39:11 PM,2.48,2.48,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3674,11/03/12,11:39:14 PM,2.48,2.48,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3675,11/03/12,11:39:17 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3676,11/03/12,11:39:20 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3677,11/03/12,11:39:23 PM,2.91,2.91,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3678,11/03/12,11:39:26 PM,2.48,2.48,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3679,11/03/12,11:39:29 PM,2.48,2.48,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3680,11/03/12,11:39:32 PM,2.91,2.91,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3681,11/03/12,11:39:35 PM,2.91,2.91,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3682,11/03/12,11:39:38 PM,2.91,2.91,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3683,11/03/12,11:39:41 PM,2.91,2.91,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3684,11/03/12,11:39:44 PM,2.91,2.91,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3685,11/03/12,11:39:47 PM,2.48,2.48,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3686,11/03/12,11:39:50 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3687,11/03/12,11:39:53 PM,3.31,3.31,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3688,11/03/12,11:39:56 PM,2.91,2.91,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3689,11/03/12,11:39:59 PM,2.91,2.91,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3690,11/03/12,11:40:02 PM,2.48,2.48,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3691,11/03/12,11:40:05 PM,3.74,3.74,212.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3692,11/03/12,11:40:08 PM,3.74,3.74,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3693,11/03/12,11:40:11 PM,2.91,2.91,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3694,11/03/12,11:40:14 PM,2.48,2.48,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3695,11/03/12,11:40:17 PM,2.48,2.48,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3696,11/03/12,11:40:20 PM,3.74,3.74,216.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3697,11/03/12,11:40:23 PM,2.91,2.91,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3698,11/03/12,11:40:26 PM,2.48,2.48,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3699,11/03/12,11:40:29 PM,2.91,2.91,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3700,11/03/12,11:40:32 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3701,11/03/12,11:40:35 PM,2.48,2.48,217.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3702,11/03/12,11:40:38 PM,2.91,2.91,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3703,11/03/12,11:40:41 PM,2.48,2.48,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3704,11/03/12,11:40:44 PM,2.48,2.48,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3705,11/03/12,11:40:47 PM,2.08,2.08,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3706,11/03/12,11:40:50 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3707,11/03/12,11:40:53 PM,3.31,3.31,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3708,11/03/12,11:40:56 PM,2.48,2.48,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3709,11/03/12,11:40:59 PM,2.48,2.48,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3710,11/03/12,11:41:02 PM,2.48,2.48,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3711,11/03/12,11:41:05 PM,2.48,2.48,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3712,11/03/12,11:41:08 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3713,11/03/12,11:41:11 PM,2.08,2.08,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3714,11/03/12,11:41:14 PM,2.08,2.08,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3715,11/03/12,11:41:17 PM,2.91,2.91,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3716,11/03/12,11:41:20 PM,3.31,3.31,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3717,11/03/12,11:41:23 PM,2.91,2.91,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3718,11/03/12,11:41:26 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3719,11/03/12,11:41:29 PM,2.48,2.48,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3720,11/03/12,11:41:32 PM,2.91,2.91,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3721,11/03/12,11:41:35 PM,2.91,2.91,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3722,11/03/12,11:41:38 PM,2.48,2.48,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3723,11/03/12,11:41:41 PM,2.08,2.08,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3724,11/03/12,11:41:44 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3725,11/03/12,11:41:47 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3726,11/03/12,11:41:50 PM,1.66,1.66,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3727,11/03/12,11:41:53 PM,2.08,2.08,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3728,11/03/12,11:41:56 PM,2.08,2.08,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3729,11/03/12,11:41:59 PM,2.08,2.08,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3730,11/03/12,11:42:02 PM,2.08,2.08,217.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3731,11/03/12,11:42:05 PM,2.08,2.08,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3732,11/03/12,11:42:08 PM,2.48,2.48,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3733,11/03/12,11:42:11 PM,2.48,2.48,206.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3734,11/03/12,11:42:14 PM,2.48,2.48,216.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3735,11/03/12,11:42:17 PM,2.48,2.48,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3736,11/03/12,11:42:20 PM,2.48,2.48,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3737,11/03/12,11:42:23 PM,3.31,3.31,202.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3738,11/03/12,11:42:26 PM,2.91,2.91,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3739,11/03/12,11:42:29 PM,3.31,3.31,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3740,11/03/12,11:42:32 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3741,11/03/12,11:42:35 PM,2.91,2.91,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3742,11/03/12,11:42:38 PM,2.48,2.48,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3743,11/03/12,11:42:41 PM,2.48,2.48,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3744,11/03/12,11:42:44 PM,2.48,2.48,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3745,11/03/12,11:42:47 PM,2.48,2.48,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3746,11/03/12,11:42:50 PM,2.08,2.08,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3747,11/03/12,11:42:53 PM,2.91,2.91,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3748,11/03/12,11:42:56 PM,3.31,3.31,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3749,11/03/12,11:42:59 PM,2.91,2.91,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3750,11/03/12,11:43:02 PM,2.91,2.91,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3751,11/03/12,11:43:05 PM,2.91,2.91,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3752,11/03/12,11:43:08 PM,3.31,3.31,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3753,11/03/12,11:43:11 PM,2.48,2.48,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3754,11/03/12,11:43:14 PM,2.08,2.08,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3755,11/03/12,11:43:17 PM,2.08,2.08,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3756,11/03/12,11:43:20 PM,2.48,2.48,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3757,11/03/12,11:43:23 PM,2.48,2.48,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3758,11/03/12,11:43:26 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3759,11/03/12,11:43:29 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3760,11/03/12,11:43:32 PM,2.91,2.91,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3761,11/03/12,11:43:35 PM,2.91,2.91,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3762,11/03/12,11:43:38 PM,3.31,3.31,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3763,11/03/12,11:43:41 PM,3.74,3.74,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3764,11/03/12,11:43:44 PM,2.91,2.91,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3765,11/03/12,11:43:47 PM,3.31,3.31,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3766,11/03/12,11:43:50 PM,3.31,3.31,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3767,11/03/12,11:43:53 PM,3.74,3.74,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3768,11/03/12,11:43:56 PM,3.31,3.31,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3769,11/03/12,11:43:59 PM,3.31,3.31,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3770,11/03/12,11:44:02 PM,4.16,4.16,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3771,11/03/12,11:44:05 PM,3.31,3.31,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3772,11/03/12,11:44:08 PM,3.31,3.31,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3773,11/03/12,11:44:11 PM,2.48,2.48,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3774,11/03/12,11:44:14 PM,2.48,2.48,228.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3775,11/03/12,11:44:17 PM,2.48,2.48,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3776,11/03/12,11:44:20 PM,2.48,2.48,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3777,11/03/12,11:44:23 PM,2.48,2.48,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3778,11/03/12,11:44:26 PM,2.08,2.08,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3779,11/03/12,11:44:29 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3780,11/03/12,11:44:32 PM,2.08,2.08,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3781,11/03/12,11:44:35 PM,2.48,2.48,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3782,11/03/12,11:44:38 PM,2.48,2.48,255.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3783,11/03/12,11:44:41 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3784,11/03/12,11:44:44 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3785,11/03/12,11:44:47 PM,3.31,3.31,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3786,11/03/12,11:44:50 PM,2.48,2.48,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3787,11/03/12,11:44:53 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3788,11/03/12,11:44:56 PM,2.91,2.91,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3789,11/03/12,11:44:59 PM,2.91,2.91,241.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3790,11/03/12,11:45:02 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3791,11/03/12,11:45:05 PM,3.31,3.31,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3792,11/03/12,11:45:08 PM,2.48,2.48,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3793,11/03/12,11:45:11 PM,2.91,2.91,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3794,11/03/12,11:45:14 PM,2.91,2.91,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3795,11/03/12,11:45:17 PM,2.91,2.91,240.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3796,11/03/12,11:45:20 PM,2.48,2.48,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3797,11/03/12,11:45:23 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3798,11/03/12,11:45:26 PM,2.91,2.91,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3799,11/03/12,11:45:29 PM,4.16,4.16,247.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3800,11/03/12,11:45:32 PM,4.56,4.56,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3801,11/03/12,11:45:35 PM,4.16,4.16,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3802,11/03/12,11:45:38 PM,3.31,3.31,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3803,11/03/12,11:45:41 PM,2.91,2.91,223.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3804,11/03/12,11:45:44 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3805,11/03/12,11:45:47 PM,3.31,3.31,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3806,11/03/12,11:45:50 PM,2.91,2.91,209.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3807,11/03/12,11:45:53 PM,3.31,3.31,216.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3808,11/03/12,11:45:56 PM,2.91,2.91,219.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3809,11/03/12,11:45:59 PM,3.31,3.31,217.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3810,11/03/12,11:46:02 PM,3.31,3.31,212.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3811,11/03/12,11:46:05 PM,2.48,2.48,220.4,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3812,11/03/12,11:46:08 PM,2.91,2.91,203.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3813,11/03/12,11:46:11 PM,2.48,2.48,214.8,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3814,11/03/12,11:46:14 PM,2.91,2.91,233.1,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3815,11/03/12,11:46:17 PM,2.91,2.91,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3816,11/03/12,11:46:20 PM,2.48,2.48,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3817,11/03/12,11:46:23 PM,3.31,3.31,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3818,11/03/12,11:46:26 PM,2.91,2.91,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3819,11/03/12,11:46:29 PM,2.48,2.48,242.9,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3820,11/03/12,11:46:32 PM,2.08,2.08,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3821,11/03/12,11:46:35 PM,1.25,1.25,224.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3822,11/03/12,11:46:38 PM,1.66,1.66,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3823,11/03/12,11:46:41 PM,1.66,1.66,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3824,11/03/12,11:46:44 PM,2.08,2.08,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3825,11/03/12,11:46:47 PM,2.91,2.91,245.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3826,11/03/12,11:46:50 PM,2.48,2.48,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3827,11/03/12,11:46:53 PM,2.08,2.08,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3828,11/03/12,11:46:56 PM,3.31,3.31,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3829,11/03/12,11:46:59 PM,3.31,3.31,252.7,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3830,11/03/12,11:47:02 PM,3.31,3.31,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3831,11/03/12,11:47:05 PM,3.31,3.31,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3832,11/03/12,11:47:08 PM,2.91,2.91,226.0,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3833,11/03/12,11:47:11 PM,2.91,2.91,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3834,11/03/12,11:47:14 PM,2.91,2.91,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3835,11/03/12,11:47:17 PM,3.31,3.31,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3836,11/03/12,11:47:20 PM,2.48,2.48,231.6,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3837,11/03/12,11:47:23 PM,2.08,2.08,230.2,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3838,11/03/12,11:47:26 PM,2.08,2.08,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3839,11/03/12,11:47:29 PM,2.08,2.08,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3840,11/03/12,11:47:32 PM,1.66,1.66,234.5,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
3841,11/03/12,11:47:35 PM,2.48,2.48,237.3,L1G,A2,21, 30°31'47.602", -86°44'20.271",525041.5,3377532.74,14.51
