,Date,"UTC Time","Time After NAR Signal Detection (s)","Temperature (degC)",MT-total(kW/m^2),MT-rad(kW/m^2),Convective(kW/m^2),Total(kW/m^2),NAR(kW/m^2),"Int. Total(kW*s/m^2)","Int. Radiant(kW*s/m^2)","Int. Convective(kW*s/m^2)","Int. NAR(kW*s/m^2)","Int. Total Derivative","Rad. 1 sec. avg.(kW/m^2)","Conv. 1 sec. avg.(kW/m^2)","Total 1 sec. avg.(kW/m^2)","NAR 1 sec. avg.(kW/m^2)","Temperature 1 sec. avg.(C)","Rad. 3 sec. avg.(kW/m^2)","Conv. 3 sec. avg.(kW/m^2)","Total 3 sec. avg.(kW/m^2)","NAR 3 sec. avg.(kW/m^2)","Temperature 3 sec. avg.(C)",Temperature/10,"Medtherm Body Temp","Vert. Wind(m/s)","Horiz. Wind(m/s)","Zeroed Vert. Wind(m/s)","Zeroed Horiz. Wind(m/s)",Battery,"Vert. Wind 30 sec. avg.(m/s)","Horiz. Wind 30 sec. avg.(m/s)","Zeroed Vert. Wind 30 sec. avg.(m/s)","Zeroed Horiz. Wind 30 sec. avg.(m/s)"
,2012/11/07,20:25:48.300,416.400006204844,17.52853,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2289.03260085931,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.54209485054016,18.55015,0.08674914376073,-0.08238919152721,0.00435995223352,4.54209485054016,19.1143103333333,1.752853,25.96263,0.97998243570328,-2.01752519607544,-1.51565372943878,1.08049118518829,12.49395,0.2690979718479,0.1305144097656,-1.52527665088574,1.96687979519367
,2012/11/07,20:25:48.400,416.500006206334,19.23169,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2289.48774608208,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.53273754119873,18.72019,0.08524118165562,-0.0809415479063,0.00429963374932,4.53897574742635,19.2277623333333,1.923169,26.01291,0.69500172138214,0.04036807268858,-1.65056788921356,2.26321530342102,12.48839,0.26753743423149,0.11651188793282,-1.52596009920041,1.9558609076341
,2012/11/07,20:25:48.500,416.600006207824,17.52853,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2289.94289130485,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.53273754119873,19.060546,0.08524118165562,-0.0809415479063,0.00429963374932,4.53897574742635,19.2287433333333,1.752853,25.98777,1.38634622097015,1.74752867221832,-1.21560382843018,2.84656834602356,12.48839,0.28107769859955,0.09938766422371,-1.51831840147575,1.94697537620862
,2012/11/07,20:25:48.600,416.700006209314,19.23169,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2290.39335787288,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.5233802318573,19.400902,0.08524118165562,-0.0809415479063,0.00429963374932,4.53897574742635,19.2013723333333,1.923169,25.98777,1.2040867805481,-1.16800725460052,-1.37805223464966,1.95099127292633,12.48839,0.28196576707686,0.08168378693362,-1.51795595437288,1.93730238835017
,2012/11/07,20:25:48.700,416.800006210804,20.93209,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2290.83914578617,0,0.08524118165562,-0.07916157494012,0.0060796067155,4.5233802318573,19.91103,0.08524118165562,-0.0809415479063,0.00429963374932,4.53897574742635,19.145672,2.093209,25.98777,1.70751190185547,1.87861728668213,-0.8152049779892,2.93730521202087,12.49395,0.28197214715804,0.0765296822538,-1.51794508963823,1.93545498212179
,2012/11/07,20:25:48.800,416.900006212294,19.23169,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2291.28493369946,0,0.08524118165562,-0.07916157494012,0.0060796067155,4.51402292251587,20.081346,0.08524118165562,-0.0809415479063,0.00429963374932,4.53897574742635,19.259124,1.923169,25.98777,1.39009463787079,1.32484209537506,-1.21889054775238,2.61800026893616,12.49395,0.28391892346864,0.07782695847253,-1.51677479932706,1.93603564898173
,2012/11/07,20:25:48.900,417.000006213784,20.93209,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2291.73540026749,0,0.08524118165562,-0.07916157494012,0.0060796067155,4.51402292251587,20.081346,0.08524118165562,-0.08005156142321,0.00518962023241,4.53585664431254,19.2874526666667,2.093209,25.96263,0.69686585664749,1.62705600261688,-1.65499460697174,2.78581833839417,12.49395,0.29433403048043,0.07492340562244,-1.5127380930384,1.93379842122396
,2012/11/07,20:25:49,417.100006215274,20.93209,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2292.19054549026,0,0.08524118165562,-0.07916157494012,0.0060796067155,4.51402292251587,20.251662,0.08524118165562,-0.07916157494012,0.0060796067155,4.53585664431254,19.4009046666667,2.093209,25.98777,-1.11603808403015,4.0180983543396,-2.09774231910706,4.60524940490723,12.48839,0.29906188986575,0.0732256308943,-1.51102627585332,1.93276789665222
,2012/11/07,20:25:49.100,417.200006216764,20.93209,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2292.64569071303,0,0.08524118165562,-0.07916157494012,0.0060796067155,4.51402292251587,20.251662,0.08674914376073,-0.08060921856103,0.0061399251997,4.53585664431254,19.5143566666667,2.093209,25.98777,1.39444315433502,0.66541802883148,-1.22270357608795,2.36497092247009,12.48839,0.30015106024221,0.08541093346973,-1.51037806500991,1.93802374124527
,2012/11/07,20:25:49.200,417.300006218255,22.62981,0.0278120775966,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2293.09615728106,0,0.08524118165562,-0.07916157494012,0.0060796067155,4.5233802318573,20.081622,0.08674914376073,-0.08060921856103,0.0061399251997,4.53273754119873,19.6278086666667,2.262981,25.98777,2.21129393577576,1.76280391216278,1.08294939994812,2.87145042419434,12.48839,0.29681536168481,0.09517477827768,-1.51119768808285,1.94167508284251
,2012/11/07,20:25:49.300,417.400006219745,19.23169,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2293.54662384909,0,0.08524118165562,-0.07916157494012,0.0060796067155,4.53273754119873,20.251662,0.08674914376073,-0.08060921856103,0.0061399251997,4.53273754119873,19.7412606666667,1.923169,25.98777,-0.64264219999313,0.04036807268858,-1.88406991958618,2.26321530342102,12.48839,0.29681521068638,0.10645804521938,-1.51119755536318,1.94830528974533
,2012/11/07,20:25:49.400,417.500006221235,19.23169,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2294.00176907186,0,0.08524118165562,-0.07916157494012,0.0060796067155,4.53273754119873,20.251662,0.08825710586584,-0.08116687569885,0.007090230167,4.53273754119873,19.8545313333333,1.923169,25.98777,-0.01778563857079,1.87317550182343,-1.7707771062851,2.92879676818848,12.49395,0.29777596543853,0.11252915836871,-1.51076476087173,1.94954263210297
,2012/11/07,20:25:49.500,417.600006222725,19.23169,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2294.45691429463,0,0.08524118165562,-0.07916157494012,0.0060796067155,4.53273754119873,20.081622,0.08825710586584,-0.08116687569885,0.007090230167,4.53273754119873,19.9962896666667,1.923169,25.98777,-0.01778563857079,1.75225341320038,-1.7707771062851,2.85427212715149,12.49395,0.29641923934842,0.10933321950336,-1.51176962365707,1.94814374923706
,2012/11/07,20:25:49.600,417.700006224215,19.23169,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2294.9120595174,0,0.08524118165562,-0.07916157494012,0.0060796067155,4.53273754119873,19.911582,0.08825710586584,-0.08027688921576,0.00798021665009,4.52961843808492,20.1097416666667,1.923169,25.96263,-1.28462982177734,-0.6733626127243,-2.18760347366333,2.16366958618164,12.49395,0.29832569768652,0.11213310358425,-1.51015742490689,1.94970476229986
,2012/11/07,20:25:49.700,417.800006225705,19.23169,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2295.36720474017,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.53273754119873,19.57177,0.08825710586584,-0.07938690273266,0.00887020313318,4.52649933497111,20.1665136666667,1.923169,25.98777,1.2040867805481,3.23210000991821,-1.37805223464966,3.93451237678528,12.48839,0.30126639297232,0.12564204571148,-1.50282469381889,1.96155146678289
,2012/11/07,20:25:49.800,417.900006227195,20.93209,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2295.8176713082,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.54209485054016,19.74181,0.08825710586584,-0.07938690273266,0.00887020313318,4.52649933497111,20.1665136666667,2.093209,25.98777,0.69702070951462,-0.95614790916443,-1.65536296367645,2.06631541252136,12.48839,0.30126646811143,0.13812186000248,-1.50281721105178,1.96652113437653
,2012/11/07,20:25:49.900,418.000006228685,20.93209,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2296.26813787623,0,0.08524118165562,-0.07916157494012,0.0060796067155,4.53273754119873,19.91185,0.08825710586584,-0.07849691624957,0.00976018961627,4.5233802318573,20.1665136666667,2.093209,25.96263,2.41085338592529,0.94017136096954,1.4623498916626,2.45549774169922,12.48839,0.30857444161549,0.14239097786446,-1.49998101860285,1.9676798303922
,2012/11/07,20:25:50,418.100006230175,19.23169,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2296.723283099,0,0.08524118165562,-0.07649161549085,0.00874956616477,4.53273754119873,20.08189,0.08825710586584,-0.07849691624957,0.00976018961627,4.5233802318573,20.2232856666667,1.923169,25.98777,0.69484722614288,-1.50792455673218,-1.65020060539246,1.71110844612122,12.49395,0.30782812232152,0.1522518979758,-1.5004406089584,1.97220364610354
,2012/11/07,20:25:50.100,418.200006231666,19.23169,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2297.17842832177,0,0.08976506797096,-0.08083454635357,0.00893052161739,4.53273754119873,20.25193,0.08825710586584,-0.07849691624957,0.00976018961627,4.5233802318573,20.2232856666667,1.923169,25.96263,0.98285073041916,0.66334235668182,-1.52008974552155,2.35759568214417,12.49395,0.29789376014844,0.15799891345203,-1.50502136419217,1.9837210114797
,2012/11/07,20:25:50.200,418.300006233156,19.23169,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2297.63357354454,0,0.08976506797096,-0.08083454635357,0.00893052161739,4.5233802318573,20.42197,0.08825710586584,-0.07849691624957,0.00976018961627,4.52649933497111,20.1098336666667,1.923169,25.98777,1.83899784088135,1.32484209537506,-0.49822235107422,2.61800026893616,12.49395,0.29272237863392,0.166806096298,-1.50699435383081,1.99534153143565
,2012/11/07,20:25:50.300,418.400006234646,20.93209,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2298.08404011257,0,0.08976506797096,-0.08083454635357,0.00893052161739,4.5233802318573,20.42197,0.08976506797096,-0.07994455987048,0.00982050810048,4.52961843808492,20.0530616666667,2.093209,25.98777,-0.91129970550537,1.32898652553558,-1.99635899066925,2.62618207931519,12.48839,0.28748308733106,0.16572685963164,-1.50942872752746,1.99292232890924
,2012/11/07,20:25:50.400,418.500006236136,20.93209,0.0278120775966,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2298.5345066806,0,0.0942889542863,-0.08250751776703,0.01178143651927,4.53273754119873,20.591742,0.09127303007607,-0.08139220349139,0.00988082658468,4.53273754119873,19.9963816666667,2.093209,25.98777,1.70789206027985,1.75773501396179,-0.81538653373718,2.86319375038147,12.48839,0.28819927031795,0.16512731876224,-1.50892693032821,1.98852045794328
,2012/11/07,20:25:50.500,418.600006237626,20.93209,0.0278120775966,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2298.98965190337,0,0.0942889542863,-0.08250751776703,0.01178143651927,4.53273754119873,20.846701,0.09127303007607,-0.08139220349139,0.00988082658468,4.53273754119873,19.9397016666667,2.093209,25.93748,-0.64450919628143,1.62741792201996,-1.88954329490662,2.78643083572388,12.48839,0.28455959128837,0.16153762863328,-1.50998472839594,1.97983462532361
,2012/11/07,20:25:50.600,418.700006239116,20.93209,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2299.4401184714,0,0.0942889542863,-0.07983755831775,0.01445139596855,4.53273754119873,21.016741,0.09127303007607,-0.08139220349139,0.00988082658468,4.53273754119873,19.8830216666667,2.093209,25.96263,-1.28864860534668,2.39509558677673,-2.19444704055786,3.2863302230835,12.48839,0.29220934069405,0.14768566177537,-1.50637141376734,1.96618839581807
,2012/11/07,20:25:50.700,418.800006240606,20.93209,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2299.89058503943,0,0.0942889542863,-0.07716759886848,0.01712135541782,4.5233802318573,21.016741,0.09127303007607,-0.08228218997448,0.00899084010159,4.53273754119873,19.769751,2.093209,25.98777,-2.6243748664856,0.04048534855247,-3.1045458316803,2.26928496360779,12.49395,0.30424717184156,0.13408315823724,-1.50112236092488,1.95228796601295
,2012/11/07,20:25:50.800,418.900006242096,20.93209,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2300.3457302622,0,0.0942889542863,-0.07716759886848,0.01712135541782,4.5233802318573,20.676385,0.09127303007607,-0.08228218997448,0.00899084010159,4.53585664431254,19.770657,2.093209,25.98777,1.39413297176361,2.30064868927002,-1.2224315404892,3.21896171569824,12.49395,0.3000041387106,0.11909306850284,-1.50806952108939,1.93886756777763
,2012/11/07,20:25:50.900,419.000006243587,22.62981,0.0278120775966,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2300.80087548497,0,0.0942889542863,-0.07716759886848,0.01712135541782,4.5233802318573,20.506345,0.09127303007607,-0.08228218997448,0.00899084010159,4.53273754119873,19.771563,2.262981,25.96263,1.71243584156036,1.88403487205505,-0.81755584478378,2.94577574729919,12.49395,0.29458896911393,0.11747707869858,-1.50927500317494,1.93827058672905
,2012/11/07,20:25:51,419.100006245077,21.78128,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2301.25602070774,0,0.0942889542863,-0.07983755831775,0.01445139596855,4.5233802318573,20.336305,0.09127303007607,-0.08228218997448,0.00899084010159,4.53273754119873,19.8291473333333,2.178128,25.96263,2.09479546546936,0.66637855768204,0.82570934295654,2.36838483810425,12.48839,0.29920416987191,0.10754060095797,-1.50670320938031,1.9349877401193
,2012/11/07,20:25:51.100,419.200006246567,20.93209,0.0278120775966,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2301.70648727577,0,0.08976506797096,-0.07549462745503,0.01427044051593,4.5233802318573,20.166265,0.09127303007607,-0.08228218997448,0.00899084010159,4.53273754119873,19.8867316666667,2.093209,25.93748,1.39444315433502,-1.65711975097656,-1.22270357608795,1.58274912834167,12.48839,0.30957348243644,0.09428573396057,-1.50267420719067,1.92927552342415
,2012/11/07,20:25:51.200,419.300006248057,19.23169,0.0278120775966,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2302.1569538438,0,0.08976506797096,-0.07549462745503,0.01427044051593,4.53273754119873,19.825909,0.09127303007607,-0.08228218997448,0.00899084010159,4.53273754119873,19.944316,1.923169,25.98777,-0.64264219999313,-2.2375659942627,-1.88406991958618,0.54557931423187,12.48839,0.30550113086899,0.07759919590006,-1.50396706094344,1.91996056079864
,2012/11/07,20:25:51.300,419.400006249547,17.52853,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2302.60742041183,0,0.0942889542863,-0.07983755831775,0.01445139596855,4.53273754119873,19.485553,0.09127303007607,-0.08228218997448,0.00899084010159,4.53273754119873,19.9452203333333,1.752853,25.96263,-1.43204092979431,0.04025026783347,-2.27328014373779,2.25610828399658,12.49395,0.30646130904555,0.06184977319092,-1.50353337397178,1.90776400953531
,2012/11/07,20:25:51.400,419.500006251037,19.23169,0.0278120775966,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2303.05788697986,0,0.0942889542863,-0.08250751776703,0.01178143651927,4.53273754119873,19.145741,0.09127303007607,-0.08228218997448,0.00899084010159,4.53585664431254,19.9461246666667,1.923169,25.96263,-0.01778563857079,1.98675107955933,-1.7707771062851,3.00147128105164,12.49395,0.30646240418156,0.05252810742706,-1.50353433400393,1.90276604523261
,2012/11/07,20:25:51.500,419.600006252527,19.23169,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2303.51303220263,0,0.0942889542863,-0.08250751776703,0.01178143651927,4.53273754119873,18.890782,0.09127303007607,-0.08228218997448,0.00899084010159,4.53273754119873,20.003709,1.923169,25.93748,-0.64249920845032,2.19635343551636,-1.88365077972412,3.14178156852722,12.49395,0.31378641193112,0.04421849435816,-1.50071054369211,1.90054443428914
,2012/11/07,20:25:51.600,419.700006254017,19.23169,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2303.9681774254,0,0.0942889542863,-0.0851774772163,0.00911147707,4.53273754119873,18.720742,0.09127303007607,-0.08228218997448,0.00899084010159,4.52961843808492,20.0612933333333,1.923169,25.98777,2.08571696281433,2.38815760612488,0.82213079929352,3.27681064605713,12.48839,0.31902824279542,0.04077442393949,-1.49826296279828,1.8906092825532
,2012/11/07,20:25:51.700,419.800006255507,17.52853,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2304.42332264817,0,0.0942889542863,-0.08784743666557,0.00644151762073,4.54209485054016,18.720742,0.09127303007607,-0.08228218997448,0.00899084010159,4.52961843808492,20.1188776666667,1.752853,25.96263,-0.0177337359637,1.98139429092407,-1.76600229740143,2.99337100982666,12.48839,0.32072597738976,0.03834187851598,-1.4973557510972,1.88672372311354
,2012/11/07,20:25:51.800,419.900006256998,17.52853,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2304.87846787094,0,0.0942889542863,-0.08784743666557,0.00644151762073,4.54209485054016,18.893776,0.09127303007607,-0.08228218997448,0.00899084010159,4.52649933497111,20.0631036666667,1.752853,25.98777,-0.64076679944992,1.32126975059509,-1.87857162952423,2.61093282699585,12.48839,0.31394930737093,0.0390191200003,-1.49957338124514,1.89085917154948
,2012/11/07,20:25:51.900,420.000006258488,19.23169,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2305.33361309371,0,0.0942889542863,-0.09051739611485,0.00377155817145,4.54209485054016,18.896494,0.09127303007607,-0.08317217645757,0.0081008536185,4.52961843808492,20.0073296666667,1.923169,25.98777,0.98306941986084,1.4814110994339,-1.52042818069458,2.69964957237244,12.48839,0.3162671543844,0.03901917205503,-1.49813555628061,1.89085931698481
,2012/11/07,20:25:52,420.100006259978,19.23169,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2305.78875831648,0,0.0942889542863,-0.09051739611485,0.00377155817145,4.54209485054016,19.069247,0.09127303007607,-0.08406216294066,0.00721086713541,4.52649933497111,19.9515556666667,1.923169,25.93748,-0.01778563857079,2.47629928588867,-1.7707771062851,3.34121751785278,12.49395,0.31477068599934,0.04603671934456,-1.50053813993931,1.89251727779706
,2012/11/07,20:25:52.100,420.200006261468,19.23169,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2306.24390353925,0,0.0942889542863,-0.09051739611485,0.00377155817145,4.54209485054016,19.242,0.08976506797096,-0.08261451931976,0.0071505486512,4.52649933497111,19.8957816666667,1.923169,25.93748,-0.90845775604248,2.47629928588867,-1.99013316631317,3.34121751785278,12.49395,0.3118013507997,0.0488354363665,-1.50127082407475,1.89407655278842
,2012/11/07,20:25:52.200,420.300006262958,19.23169,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2306.69904876202,0,0.0942889542863,-0.09051739611485,0.00377155817145,4.54209485054016,19.585069,0.08976506797096,-0.08261451931976,0.0071505486512,4.52961843808492,19.8400076666667,1.923169,25.96263,0.98306941986084,1.98719358444214,-1.52042818069458,3.00213217735291,12.48839,0.30734297820677,0.05411065639307,-1.50205179711183,1.89579740166664
,2012/11/07,20:25:52.300,420.400006264448,19.25887,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2307.14951533005,0,0.08976506797096,-0.08617446525212,0.00359060271884,4.54209485054016,19.928138,0.08976506797096,-0.08261451931976,0.0071505486512,4.52649933497111,19.840912,1.925887,25.98964,1.83949279785156,0.04036995023489,-0.49835675954819,2.2633204460144,12.48839,0.31860971121738,0.0548125990356,-1.49704285720984,1.89608778278033
,2012/11/07,20:25:52.400,420.500006265938,19.25887,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2307.59998189808,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.54209485054016,20.100891,0.08825710586584,-0.08205686218194,0.00620024368391,4.5233802318573,19.7852256666667,1.925887,25.98964,0.69503402709961,0.93749153614044,-1.65064465999603,2.44849872589111,12.48839,0.33079273133228,0.06252068202943,-1.48642853717009,1.89805496414502
,2012/11/07,20:25:52.500,420.600006267428,20.95922,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2308.05512712085,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.53273754119873,20.273644,0.08976506797096,-0.08350450580285,0.00626056216811,4.5233802318573,19.729496,2.095922,25.98964,0.6970528960228,-0.67550033330917,-1.65543937683105,2.17053866386414,12.48839,0.31908583311985,0.05438548685362,-1.49211141248544,1.89561447223028
,2012/11/07,20:25:52.600,420.700006268919,20.95922,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2308.51027234362,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.5233802318573,20.446397,0.08976506797096,-0.08439449228594,0.00537057568502,4.5233802318573,19.673722,2.095922,25.98964,0.98575150966644,-1.51237499713898,-1.52457618713379,1.71615862846375,12.49395,0.31367997496078,0.06368359805395,-1.49332916478316,1.90061123172442
,2012/11/07,20:25:52.700,420.800006270409,20.95922,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2308.96541756639,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.5233802318573,20.61915,0.08976506797096,-0.08528447876903,0.00448058920193,4.5233802318573,19.674628,2.095922,25.98964,1.20737183094025,0.0404872149229,-1.38181185722351,2.26938962936401,12.49395,0.31197735695789,0.06770989862581,-1.4942225108544,1.90163142323494
,2012/11/07,20:25:52.800,420.900006271899,20.95922,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2309.42056278916,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.51402292251587,20.61915,0.08976506797096,-0.08528447876903,0.00448058920193,4.52026112874349,19.732306,2.095922,25.9645,0.98575150966644,-2.43723559379578,-1.52457618713379,-0.77775758504868,12.49395,0.31198517967016,0.068783140257,-1.49424109041691,1.90405331889788
,2012/11/07,20:25:52.900,421.000006273389,20.95922,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2309.87102935719,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.5233802318573,20.61915,0.08976506797096,-0.08617446525212,0.00359060271884,4.5233802318573,19.733212,2.095922,25.98964,-0.01783813163638,-2.9252622127533,-1.77639853954315,-1.83116829395294,12.48839,0.31272351055096,0.07274309126039,-1.49376876294613,1.91496784090996
,2012/11/07,20:25:53,421.100006274879,20.95922,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2310.31681727048,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.51402292251587,20.449115,0.08976506797096,-0.08617446525212,0.00359060271884,4.52026112874349,19.734118,2.095922,26.01479,-0.64453887939453,-2.34399271011353,-1.88963055610657,-0.38363203406334,12.48839,0.31814279882858,0.07667535987993,-1.49255793948968,1.91897667924563
,2012/11/07,20:25:53.100,421.200006276369,20.95922,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2310.76728383851,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.51402292251587,20.27908,0.08976506797096,-0.08617446525212,0.00359060271884,4.52026112874349,19.735024,2.095922,25.9645,0.6970528960228,-2.43775248527527,-1.65543937683105,-0.77792990207672,12.48839,0.31718317875018,0.08599809912344,-1.49299302558104,1.92397835373878
,2012/11/07,20:25:53.200,421.300006277859,20.95922,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2311.21775040654,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.51402292251587,20.109045,0.09127303007607,-0.08762210887303,0.00365092120304,4.52026112874349,19.792702,2.095922,25.98964,-0.64453887939453,-1.91371476650238,-1.88963055610657,1.27395343780518,12.48839,0.31384636368603,0.09832657841345,-1.49381164014339,1.93730324029922
,2012/11/07,20:25:53.300,421.400006279349,19.25887,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2311.66821697456,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.50466561317444,20.109045,0.08976506797096,-0.08617446525212,0.00359060271884,4.52026112874349,19.85038,1.925887,26.01479,0.9828964471817,-1.90774750709534,-1.52016055583954,1.26998102664948,12.49395,0.31717268723374,0.10119062133133,-1.49296122729778,1.94017448504766
,2012/11/07,20:25:53.400,421.500006280839,19.25887,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2312.11868354259,0,0.08524118165562,-0.08183153438939,0.00340964726622,4.49530830383301,20.109045,0.08825710586584,-0.08472682163121,0.00353028423463,4.51714202562968,19.851286,1.925887,25.9645,0.69487953186035,1.32490372657776,-1.65027725696564,2.61812210083008,12.49395,0.31311430531864,0.10159219411512,-1.50160314897696,1.94078503767649
,2012/11/07,20:25:53.500,421.60000628233,19.25887,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2312.56915011062,0,0.08976506797096,-0.08617446525212,0.00359060271884,4.50466561317444,20.024062,0.08976506797096,-0.08617446525212,0.00359060271884,4.51714202562968,19.852192,1.925887,26.01479,1.39046847820282,-1.34896540641785,-1.21921849250793,1.83523845672607,12.48839,0.30697159069901,0.10444716321925,-1.50328061362108,1.95018670201302
,2012/11/07,20:25:53.600,421.70000628382,19.25887,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2313.02429533339,0,0.08976506797096,-0.08617446525212,0.00359060271884,4.51402292251587,19.854027,0.08976506797096,-0.08617446525212,0.00359060271884,4.51714202562968,19.853098,1.925887,25.98964,-0.01778646558523,0.04036995023489,-1.77125346660614,2.2633204460144,12.48839,0.31030343023439,0.10841768292089,-1.50243845283985,1.9610951757431
,2012/11/07,20:25:53.700,421.80000628531,19.25887,0,0,0,0,4.55145215988159,247.448292015933,189.135497283582,58.3127947323519,2313.47476190142,0,0.08976506797096,-0.08617446525212,0.00359060271884,4.50466561317444,19.683992,0.08976506797096,-0.08617446525212,0.00359060271884,4.51402292251587,19.854004,1.925887,25.9645,-0.9087021946907,-0.67354387044907,-1.99066877365112,2.16425204277039,12.48839,0.30141197649141,0.10696373370787,-1.50595788538456,1.95975402275721
,2012/11/07,20:25:53.800,421.9000062868,20.95922,0,0,0,0,4.45787906646729,247.448292015933,189.135497283582,58.3127947323519,2313.92054981471,0,0.08976506797096,-0.08617446525212,0.00359060271884,4.50466561317444,19.683992,0.08976506797096,-0.08617446525212,0.00359060271884,4.51402292251587,19.9106823333333,2.095922,25.98964,2.09187269210815,-2.43775248527527,0.82455724477768,-0.77792990207672,12.48839,0.3002439181755,0.09639252451559,-1.50709742526213,1.95491797407468
