FileRecNo, Date, Time GMT+00:00, WindSpeed mph, WindGust mph, WindDirection Degrees_from_north, PlotID, InstrumentID, TagID, Latitude (Y), Longitude (X), Easting (X), Northing (Y), EllipsoidHt(Z)
30120,11/7/2012,8:26:17 PM,6.76,6.76,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30121,11/7/2012,8:26:20 PM,9.57,9.57,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30122,11/7/2012,8:26:23 PM,8.46,8.46,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30123,11/7/2012,8:26:26 PM,7.31,7.31,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30124,11/7/2012,8:26:29 PM,7.31,7.31,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30125,11/7/2012,8:26:32 PM,6.76,6.76,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30126,11/7/2012,8:26:35 PM,7.9,7.9,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30127,11/7/2012,8:26:38 PM,7.9,7.9,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30128,11/7/2012,8:26:41 PM,7.9,7.9,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30129,11/7/2012,8:26:44 PM,6.2,6.2,296.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30130,11/7/2012,8:26:47 PM,9.57,9.57,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30131,11/7/2012,8:26:50 PM,10.13,10.13,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30132,11/7/2012,8:26:53 PM,7.9,7.9,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30133,11/7/2012,8:26:56 PM,9.57,9.57,5.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30134,11/7/2012,8:26:59 PM,10.69,10.69,1.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30135,11/7/2012,8:27:02 PM,11.27,11.27,18.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30136,11/7/2012,8:27:05 PM,8.46,8.46,5.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30137,11/7/2012,8:27:08 PM,9.57,9.57,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30138,11/7/2012,8:27:11 PM,7.9,7.9,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30139,11/7/2012,8:27:14 PM,7.9,7.9,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30140,11/7/2012,8:27:17 PM,7.9,7.9,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30141,11/7/2012,8:27:20 PM,7.9,7.9,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30142,11/7/2012,8:27:23 PM,10.13,10.13,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30143,11/7/2012,8:27:26 PM,10.13,10.13,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30144,11/7/2012,8:27:29 PM,9.57,9.57,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30145,11/7/2012,8:27:32 PM,10.13,10.13,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30146,11/7/2012,8:27:35 PM,6.76,6.76,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30147,11/7/2012,8:27:38 PM,5.08,5.08,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30148,11/7/2012,8:27:41 PM,6.2,6.2,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30149,11/7/2012,8:27:44 PM,6.2,6.2,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30150,11/7/2012,8:27:47 PM,7.31,7.31,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30151,11/7/2012,8:27:50 PM,5.64,5.64,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30152,11/7/2012,8:27:53 PM,6.76,6.76,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30153,11/7/2012,8:27:56 PM,9.01,9.01,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30154,11/7/2012,8:27:59 PM,10.13,10.13,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30155,11/7/2012,8:28:02 PM,9.01,9.01,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30156,11/7/2012,8:28:05 PM,9.01,9.01,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30157,11/7/2012,8:28:08 PM,9.01,9.01,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30158,11/7/2012,8:28:11 PM,9.01,9.01,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30159,11/7/2012,8:28:14 PM,8.46,8.46,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30160,11/7/2012,8:28:17 PM,9.01,9.01,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30161,11/7/2012,8:28:20 PM,9.57,9.57,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30162,11/7/2012,8:28:23 PM,9.01,9.01,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30163,11/7/2012,8:28:26 PM,9.01,9.01,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30164,11/7/2012,8:28:29 PM,8.46,8.46,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30165,11/7/2012,8:28:32 PM,7.9,7.9,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30166,11/7/2012,8:28:35 PM,7.9,7.9,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30167,11/7/2012,8:28:38 PM,10.69,10.69,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30168,11/7/2012,8:28:41 PM,14.09,14.09,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30169,11/7/2012,8:28:44 PM,12.39,12.39,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30170,11/7/2012,8:28:47 PM,14.09,14.09,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30171,11/7/2012,8:28:50 PM,11.27,11.27,335.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30172,11/7/2012,8:28:53 PM,14.65,14.65,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30173,11/7/2012,8:28:56 PM,14.09,14.09,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30174,11/7/2012,8:28:59 PM,13.51,13.51,322.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30175,11/7/2012,8:29:02 PM,14.65,14.65,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30176,11/7/2012,8:29:05 PM,14.65,14.65,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30177,11/7/2012,8:29:08 PM,12.39,12.39,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30178,11/7/2012,8:29:11 PM,10.13,10.13,304.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30179,11/7/2012,8:29:14 PM,10.13,10.13,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30180,11/7/2012,8:29:17 PM,10.13,10.13,314.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30181,11/7/2012,8:29:20 PM,12.95,12.95,313.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30182,11/7/2012,8:29:23 PM,9.57,9.57,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30183,11/7/2012,8:29:26 PM,11.83,11.83,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30184,11/7/2012,8:29:29 PM,12.95,12.95,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30185,11/7/2012,8:29:32 PM,12.39,12.39,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30186,11/7/2012,8:29:35 PM,11.83,11.83,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30187,11/7/2012,8:29:38 PM,10.13,10.13,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30188,11/7/2012,8:29:41 PM,7.31,7.31,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30189,11/7/2012,8:29:44 PM,9.57,9.57,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30190,11/7/2012,8:29:47 PM,8.46,8.46,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30191,11/7/2012,8:29:50 PM,8.46,8.46,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30192,11/7/2012,8:29:53 PM,8.46,8.46,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30193,11/7/2012,8:29:56 PM,8.46,8.46,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30194,11/7/2012,8:29:59 PM,9.57,9.57,321.5,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30195,11/7/2012,8:30:02 PM,12.95,12.95,322.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30196,11/7/2012,8:30:05 PM,14.09,14.09,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30197,11/7/2012,8:30:08 PM,15.77,15.77,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30198,11/7/2012,8:30:11 PM,15.77,15.77,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30199,11/7/2012,8:30:14 PM,15.77,15.77,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30200,11/7/2012,8:30:17 PM,15.21,15.21,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30201,11/7/2012,8:30:20 PM,16.89,16.89,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30202,11/7/2012,8:30:23 PM,16.33,16.33,324.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30203,11/7/2012,8:30:26 PM,16.89,16.89,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30204,11/7/2012,8:30:29 PM,18.03,18.03,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30205,11/7/2012,8:30:32 PM,17.47,17.47,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30206,11/7/2012,8:30:35 PM,15.21,15.21,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30207,11/7/2012,8:30:38 PM,15.77,15.77,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30208,11/7/2012,8:30:41 PM,14.09,14.09,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30212,11/7/2012,8:30:53 PM,14.09,14.09,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30213,11/7/2012,8:30:56 PM,14.65,14.65,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30214,11/7/2012,8:30:59 PM,13.51,13.51,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30215,11/7/2012,8:31:02 PM,14.09,14.09,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30216,11/7/2012,8:31:05 PM,12.95,12.95,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30217,11/7/2012,8:31:08 PM,11.83,11.83,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30218,11/7/2012,8:31:11 PM,10.69,10.69,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30219,11/7/2012,8:31:14 PM,10.13,10.13,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30220,11/7/2012,8:31:17 PM,10.69,10.69,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30221,11/7/2012,8:31:20 PM,9.57,9.57,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30222,11/7/2012,8:31:23 PM,9.57,9.57,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30223,11/7/2012,8:31:26 PM,10.13,10.13,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30224,11/7/2012,8:31:29 PM,12.39,12.39,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30225,11/7/2012,8:31:32 PM,11.83,11.83,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30226,11/7/2012,8:31:35 PM,12.39,12.39,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30227,11/7/2012,8:31:38 PM,12.39,12.39,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30228,11/7/2012,8:31:41 PM,11.83,11.83,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30229,11/7/2012,8:31:44 PM,11.27,11.27,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30230,11/7/2012,8:31:47 PM,12.39,12.39,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30231,11/7/2012,8:31:50 PM,11.27,11.27,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30232,11/7/2012,8:31:53 PM,11.83,11.83,5.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30233,11/7/2012,8:31:56 PM,11.27,11.27,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30234,11/7/2012,8:31:59 PM,10.69,10.69,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30235,11/7/2012,8:32:02 PM,10.13,10.13,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30236,11/7/2012,8:32:05 PM,11.27,11.27,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30237,11/7/2012,8:32:08 PM,11.27,11.27,1.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30238,11/7/2012,8:32:11 PM,10.13,10.13,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30239,11/7/2012,8:32:14 PM,10.13,10.13,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30240,11/7/2012,8:32:17 PM,10.13,10.13,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30241,11/7/2012,8:32:20 PM,12.95,12.95,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30242,11/7/2012,8:32:23 PM,12.39,12.39,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30243,11/7/2012,8:32:26 PM,11.27,11.27,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30244,11/7/2012,8:32:29 PM,15.21,15.21,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30245,11/7/2012,8:32:32 PM,11.27,11.27,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30246,11/7/2012,8:32:35 PM,11.27,11.27,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30247,11/7/2012,8:32:38 PM,10.69,10.69,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30248,11/7/2012,8:32:41 PM,10.13,10.13,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30249,11/7/2012,8:32:44 PM,9.01,9.01,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30250,11/7/2012,8:32:47 PM,7.9,7.9,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30251,11/7/2012,8:32:50 PM,9.01,9.01,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30252,11/7/2012,8:32:53 PM,6.2,6.2,1.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30253,11/7/2012,8:32:56 PM,7.31,7.31,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30254,11/7/2012,8:32:59 PM,6.2,6.2,9.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30255,11/7/2012,8:33:02 PM,6.76,6.76,5.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30256,11/7/2012,8:33:05 PM,7.9,7.9,1.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30257,11/7/2012,8:33:08 PM,9.01,9.01,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30258,11/7/2012,8:33:11 PM,11.27,11.27,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30259,11/7/2012,8:33:14 PM,10.13,10.13,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30260,11/7/2012,8:33:17 PM,9.01,9.01,0,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30261,11/7/2012,8:33:20 PM,8.46,8.46,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30262,11/7/2012,8:33:23 PM,9.57,9.57,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30263,11/7/2012,8:33:26 PM,9.01,9.01,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30264,11/7/2012,8:33:29 PM,8.46,8.46,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30265,11/7/2012,8:33:32 PM,8.46,8.46,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30266,11/7/2012,8:33:35 PM,9.57,9.57,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30267,11/7/2012,8:33:38 PM,11.83,11.83,351,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30268,11/7/2012,8:33:41 PM,11.27,11.27,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30269,11/7/2012,8:33:44 PM,12.39,12.39,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30270,11/7/2012,8:33:47 PM,10.13,10.13,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30271,11/7/2012,8:33:50 PM,9.57,9.57,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30272,11/7/2012,8:33:53 PM,10.13,10.13,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30273,11/7/2012,8:33:56 PM,11.83,11.83,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30274,11/7/2012,8:33:59 PM,10.13,10.13,320.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30275,11/7/2012,8:34:02 PM,8.46,8.46,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30276,11/7/2012,8:34:05 PM,12.39,12.39,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30277,11/7/2012,8:34:08 PM,11.27,11.27,332.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30278,11/7/2012,8:34:11 PM,8.46,8.46,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30279,11/7/2012,8:34:14 PM,10.13,10.13,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30280,11/7/2012,8:34:17 PM,10.13,10.13,329.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30281,11/7/2012,8:34:20 PM,9.01,9.01,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30282,11/7/2012,8:34:23 PM,5.08,5.08,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30283,11/7/2012,8:34:26 PM,5.08,5.08,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30284,11/7/2012,8:34:29 PM,6.76,6.76,341.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30285,11/7/2012,8:34:32 PM,9.01,9.01,338.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30286,11/7/2012,8:34:35 PM,9.57,9.57,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30287,11/7/2012,8:34:38 PM,10.13,10.13,344,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30288,11/7/2012,8:34:41 PM,7.9,7.9,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30289,11/7/2012,8:34:44 PM,7.31,7.31,349.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30290,11/7/2012,8:34:47 PM,10.13,10.13,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30291,11/7/2012,8:34:50 PM,11.27,11.27,346.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30292,11/7/2012,8:34:53 PM,10.69,10.69,342.6,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30293,11/7/2012,8:34:56 PM,10.13,10.13,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30294,11/7/2012,8:34:59 PM,9.57,9.57,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30295,11/7/2012,8:35:02 PM,7.9,7.9,345.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30296,11/7/2012,8:35:05 PM,8.46,8.46,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30297,11/7/2012,8:35:08 PM,8.46,8.46,331.3,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30298,11/7/2012,8:35:11 PM,7.9,7.9,327.1,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30299,11/7/2012,8:35:14 PM,8.46,8.46,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30300,11/7/2012,8:35:17 PM,8.46,8.46,355.2,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30301,11/7/2012,8:35:20 PM,8.46,8.46,353.8,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30302,11/7/2012,8:35:23 PM,7.31,7.31,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30303,11/7/2012,8:35:26 PM,7.31,7.31,352.4,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30304,11/7/2012,8:35:29 PM,7.9,7.9,322.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30305,11/7/2012,8:35:32 PM,8.46,8.46,336.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30306,11/7/2012,8:35:35 PM,10.69,10.69,315.9,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
30307,11/7/2012,8:35:38 PM,10.13,10.13,318.7,S8,A66,20," 30°33'38.225"""," -86°42'34.638""",527847.62,3380944.9,21.52
